id,proba
477445,0.50881
477446,0.50410
477447,0.50761
477448,0.50760
477449,0.49827
477450,0.50761
477451,0.50109
477452,0.51636
477453,0.50829
477454,0.50083
477455,0.49827
477456,0.49827
477457,0.50064
477458,0.50761
477459,0.49817
477460,0.49602
477461,0.49827
477462,0.50631
477463,0.49827
477464,0.49827
477465,0.50639
477466,0.49827
477467,0.50881
477468,0.50881
477469,0.50748
477470,0.50951
477471,0.48801
477472,0.49827
477473,0.50881
477474,0.51705
477475,0.50434
477476,0.50881
477477,0.49827
477478,0.49827
477479,0.50881
477480,0.49827
477481,0.50761
477482,0.49827
477483,0.50083
477484,0.50881
477485,0.50064
477486,0.50951
477487,0.50699
477488,0.50840
477489,0.50699
477490,0.50881
477491,0.50761
477492,0.50770
477493,0.49827
477494,0.50360
477495,0.49827
477496,0.49827
477497,0.49827
477498,0.50083
477499,0.50761
477500,0.49827
477501,0.50951
477502,0.50402
477503,0.49827
477504,0.50830
477505,0.49827
477506,0.50064
477507,0.50951
477508,0.50109
477509,0.50760
477510,0.52230
477511,0.49988
477512,0.48801
477513,0.50470
477514,0.50470
477515,0.50881
477516,0.50761
477517,0.50083
477518,0.50631
477519,0.50760
477520,0.49827
477521,0.50881
477522,0.49827
477523,0.49376
477524,0.50881
477525,0.49827
477526,0.49827
477527,0.49827
477528,0.50309
477529,0.50761
477530,0.49827
477531,0.50760
477532,0.48801
477533,0.50881
477534,0.50109
477535,0.49827
477536,0.51787
477537,0.50761
477538,0.50760
477539,0.50261
477540,0.49827
477541,0.50552
477542,0.49827
477543,0.50699
477544,0.50083
477545,0.50083
477546,0.48801
477547,0.50951
477548,0.50290
477549,0.50083
477550,0.50286
477551,0.50109
477552,0.49827
477553,0.49827
477554,0.49827
477555,0.49827
477556,0.50761
477557,0.50287
477558,0.50951
477559,0.51434
477560,0.50580
477561,0.49827
477562,0.50881
477563,0.49827
477564,0.50881
477565,0.49827
477566,0.49827
477567,0.50881
477568,0.51787
477569,0.49827
477570,0.50761
477571,0.50770
477572,0.50261
477573,0.48801
477574,0.50672
477575,0.48925
477576,0.50881
477577,0.49827
477578,0.50830
477579,0.49827
477580,0.50881
477581,0.49827
477582,0.49827
477583,0.50881
477584,0.49827
477585,0.50770
477586,0.50881
477587,0.49658
477588,0.50083
477589,0.49827
477590,0.50761
477591,0.50881
477592,0.50109
477593,0.50760
477594,0.50951
477595,0.50881
477596,0.49827
477597,0.49827
477598,0.50840
477599,0.50648
477600,0.49827
477601,0.49827
477602,0.50881
477603,0.52362
477604,0.49827
477605,0.50930
477606,0.50881
477607,0.50760
477608,0.50109
477609,0.50951
477610,0.50578
477611,0.50761
477612,0.50840
477613,0.50109
477614,0.51117
477615,0.50699
477616,0.49827
477617,0.50470
477618,0.49871
477619,0.50761
477620,0.49827
477621,0.50290
477622,0.50920
477623,0.50881
477624,0.50881
477625,0.49827
477626,0.50109
477627,0.49827
477628,0.49827
477629,0.51642
477630,0.49827
477631,0.49827
477632,0.50951
477633,0.50881
477634,0.50951
477635,0.51884
477636,0.52704
477637,0.49827
477638,0.49827
477639,0.49827
477640,0.50064
477641,0.50761
477642,0.51787
477643,0.49827
477644,0.50881
477645,0.50770
477646,0.49827
477647,0.49827
477648,0.49827
477649,0.50487
477650,0.50760
477651,0.50290
477652,0.51787
477653,0.49827
477654,0.50881
477655,0.50881
477656,0.51787
477657,0.50761
477658,0.50881
477659,0.50083
477660,0.51752
477661,0.50083
477662,0.50083
477663,0.50760
477664,0.50951
477665,0.50214
477666,0.49827
477667,0.50881
477668,0.48801
477669,0.49827
477670,0.50829
477671,0.50109
477672,0.50760
477673,0.50290
477674,0.50290
477675,0.50881
477676,0.50881
477677,0.50951
477678,0.51787
477679,0.49827
477680,0.50881
477681,0.50760
477682,0.50881
477683,0.50761
477684,0.49827
477685,0.50699
477686,0.50678
477687,0.50881
477688,0.49827
477689,0.49827
477690,0.49827
477691,0.51893
477692,0.50881
477693,0.50761
477694,0.49827
477695,0.50881
477696,0.50951
477697,0.50760
477698,0.49827
477699,0.50881
477700,0.50761
477701,0.49827
477702,0.51787
477703,0.50881
477704,0.50064
477705,0.49827
477706,0.51216
477707,0.50881
477708,0.50760
477709,0.48801
477710,0.49827
477711,0.48801
477712,0.50760
477713,0.50881
477714,0.49827
477715,0.49827
477716,0.50578
477717,0.48753
477718,0.51746
477719,0.51216
477720,0.49827
477721,0.49827
477722,0.49827
477723,0.50881
477724,0.50261
477725,0.50109
477726,0.50761
477727,0.50829
477728,0.49827
477729,0.50290
477730,0.50881
477731,0.49827
477732,0.50760
477733,0.50881
477734,0.50440
477735,0.50881
477736,0.49827
477737,0.49827
477738,0.50631
477739,0.50109
477740,0.50881
477741,0.50699
477742,0.49827
477743,0.50290
477744,0.50761
477745,0.50761
477746,0.49827
477747,0.50760
477748,0.49827
477749,0.49827
477750,0.49827
477751,0.50761
477752,0.49827
477753,0.50261
477754,0.50109
477755,0.50881
477756,0.50631
477757,0.50109
477758,0.49827
477759,0.50109
477760,0.49827
477761,0.53136
477762,0.50881
477763,0.49827
477764,0.49573
477765,0.49827
477766,0.49703
477767,0.50770
477768,0.50290
477769,0.48801
477770,0.49827
477771,0.50881
477772,0.50109
477773,0.50719
477774,0.50083
477775,0.50761
477776,0.50881
477777,0.50830
477778,0.50881
477779,0.50631
477780,0.49827
477781,0.50699
477782,0.53432
477783,0.50699
477784,0.50581
477785,0.49827
477786,0.49827
477787,0.49827
477788,0.50761
477789,0.49827
477790,0.50881
477791,0.50064
477792,0.51787
477793,0.50881
477794,0.49827
477795,0.50881
477796,0.50761
477797,0.49961
477798,0.51787
477799,0.50881
477800,0.50560
477801,0.50207
477802,0.50551
477803,0.49827
477804,0.50760
477805,0.49827
477806,0.50648
477807,0.50083
477808,0.49827
477809,0.50290
477810,0.50881
477811,0.50290
477812,0.49827
477813,0.49827
477814,0.49827
477815,0.49827
477816,0.50699
477817,0.50290
477818,0.50672
477819,0.50761
477820,0.49827
477821,0.49827
477822,0.49827
477823,0.50109
477824,0.50881
477825,0.49827
477826,0.50551
477827,0.51787
477828,0.50760
477829,0.49827
477830,0.48801
477831,0.50360
477832,0.49827
477833,0.50881
477834,0.50881
477835,0.51434
477836,0.49827
477837,0.50881
477838,0.50761
477839,0.50699
477840,0.50083
477841,0.49827
477842,0.51192
477843,0.49827
477844,0.50109
477845,0.50083
477846,0.49827
477847,0.53656
477848,0.50699
477849,0.50220
477850,0.52212
477851,0.50290
477852,0.51705
477853,0.50109
477854,0.50261
477855,0.50830
477856,0.50064
477857,0.49818
477858,0.49827
477859,0.50898
477860,0.50290
477861,0.50109
477862,0.49827
477863,0.50169
477864,0.52372
477865,0.50881
477866,0.48801
477867,0.50761
477868,0.49827
477869,0.50881
477870,0.50578
477871,0.50290
477872,0.50109
477873,0.50761
477874,0.50881
477875,0.50663
477876,0.49827
477877,0.50064
477878,0.49827
477879,0.49827
477880,0.50699
477881,0.50290
477882,0.50631
477883,0.49827
477884,0.49827
477885,0.51787
477886,0.50082
477887,0.50760
477888,0.50951
477889,0.50761
477890,0.50761
477891,0.50881
477892,0.50881
477893,0.52704
477894,0.49827
477895,0.49900
477896,0.50951
477897,0.51787
477898,0.50881
477899,0.50881
477900,0.49827
477901,0.49827
477902,0.50761
477903,0.50830
477904,0.50760
477905,0.50881
477906,0.51309
477907,0.50083
477908,0.50699
477909,0.50309
477910,0.49827
477911,0.49827
477912,0.50083
477913,0.50881
477914,0.50663
477915,0.50170
477916,0.50760
477917,0.49827
477918,0.50761
477919,0.50951
477920,0.49827
477921,0.50290
477922,0.50881
477923,0.50881
477924,0.50577
477925,0.50760
477926,0.51787
477927,0.48801
477928,0.50881
477929,0.50881
477930,0.49827
477931,0.50580
477932,0.50881
477933,0.49820
477934,0.50290
477935,0.50881
477936,0.49897
477937,0.49827
477938,0.50760
477939,0.50317
477940,0.49827
477941,0.49827
477942,0.50881
477943,0.50760
477944,0.50761
477945,0.50748
477946,0.49973
477947,0.50881
477948,0.49827
477949,0.50768
477950,0.51787
477951,0.50881
477952,0.50083
477953,0.50083
477954,0.50434
477955,0.49827
477956,0.50770
477957,0.50699
477958,0.49617
477959,0.50881
477960,0.49827
477961,0.50169
477962,0.50761
477963,0.49532
477964,0.48801
477965,0.50881
477966,0.50761
477967,0.49827
477968,0.50760
477969,0.50510
477970,0.49967
477971,0.49827
477972,0.49827
477973,0.50631
477974,0.49827
477975,0.49827
477976,0.49827
477977,0.49827
477978,0.50761
477979,0.50699
477980,0.50760
477981,0.50760
477982,0.49827
477983,0.50881
477984,0.50760
477985,0.49827
477986,0.50083
477987,0.50648
477988,0.50951
477989,0.48801
477990,0.50881
477991,0.50109
477992,0.50881
477993,0.50881
477994,0.50761
477995,0.50470
477996,0.50115
477997,0.51893
477998,0.49827
477999,0.50881
478000,0.49827
478001,0.50881
478002,0.50881
478003,0.49827
478004,0.50699
478005,0.51434
478006,0.51421
478007,0.50552
478008,0.50761
478009,0.50699
478010,0.50881
478011,0.50881
478012,0.49827
478013,0.50951
478014,0.50261
478015,0.50881
478016,0.52971
478017,0.50470
478018,0.50358
478019,0.49376
478020,0.50881
478021,0.49827
478022,0.50239
478023,0.49827
478024,0.50146
478025,0.49827
478026,0.49827
478027,0.49827
478028,0.50881
478029,0.50719
478030,0.50881
478031,0.49827
478032,0.50290
478033,0.50631
478034,0.50631
478035,0.49900
478036,0.50881
478037,0.51376
478038,0.50760
478039,0.51089
478040,0.49879
478041,0.50881
478042,0.49827
478043,0.49827
478044,0.50748
478045,0.49827
478046,0.50951
478047,0.50881
478048,0.50881
478049,0.49649
478050,0.49827
478051,0.50830
478052,0.50830
478053,0.50761
478054,0.49827
478055,0.50631
478056,0.50631
478057,0.49997
478058,0.49827
478059,0.50881
478060,0.49827
478061,0.49827
478062,0.51884
478063,0.50367
478064,0.50760
478065,0.51113
478066,0.49827
478067,0.50881
478068,0.48801
478069,0.49827
478070,0.50881
478071,0.50261
478072,0.50770
478073,0.50290
478074,0.49827
478075,0.49827
478076,0.51787
478077,0.50261
478078,0.50109
478079,0.50760
478080,0.50109
478081,0.49827
478082,0.50290
478083,0.49827
478084,0.50881
478085,0.49827
478086,0.50761
478087,0.48801
478088,0.50317
478089,0.50881
478090,0.50290
478091,0.50109
478092,0.50760
478093,0.49827
478094,0.50881
478095,0.50881
478096,0.50109
478097,0.50780
478098,0.50360
478099,0.49827
478100,0.50761
478101,0.50760
478102,0.50230
478103,0.50881
478104,0.50699
478105,0.50881
478106,0.49827
478107,0.50770
478108,0.49827
478109,0.49827
478110,0.50761
478111,0.50881
478112,0.48801
478113,0.50261
478114,0.50881
478115,0.50109
478116,0.49827
478117,0.50699
478118,0.50551
478119,0.49973
478120,0.50951
478121,0.50631
478122,0.50951
478123,0.50881
478124,0.50761
478125,0.50881
478126,0.49827
478127,0.50881
478128,0.50290
478129,0.50881
478130,0.50761
478131,0.49897
478132,0.50830
478133,0.49452
478134,0.49827
478135,0.50464
478136,0.50083
478137,0.50881
478138,0.48801
478139,0.50881
478140,0.49993
478141,0.49827
478142,0.50881
478143,0.49827
478144,0.50261
478145,0.51216
478146,0.50951
478147,0.48801
478148,0.51787
478149,0.49827
478150,0.49827
478151,0.50881
478152,0.49827
478153,0.50083
478154,0.50881
478155,0.50881
478156,0.50770
478157,0.50761
478158,0.50881
478159,0.49961
478160,0.50881
478161,0.50082
478162,0.51787
478163,0.50761
478164,0.50881
478165,0.50434
478166,0.50951
478167,0.49827
478168,0.49922
478169,0.52584
478170,0.50881
478171,0.49827
478172,0.49827
478173,0.49827
478174,0.49827
478175,0.50360
478176,0.50951
478177,0.50761
478178,0.49827
478179,0.50719
478180,0.50083
478181,0.50109
478182,0.49827
478183,0.50761
478184,0.50881
478185,0.50699
478186,0.48801
478187,0.50770
478188,0.53416
478189,0.50699
478190,0.50951
478191,0.51787
478192,0.50631
478193,0.50881
478194,0.51660
478195,0.50881
478196,0.50881
478197,0.49827
478198,0.50761
478199,0.50881
478200,0.51321
478201,0.49827
478202,0.50789
478203,0.50881
478204,0.48801
478205,0.49827
478206,0.50951
478207,0.50760
478208,0.50109
478209,0.50760
478210,0.49827
478211,0.49827
478212,0.50083
478213,0.50881
478214,0.49827
478215,0.52362
478216,0.50951
478217,0.49827
478218,0.49827
478219,0.50881
478220,0.49827
478221,0.49827
478222,0.49827
478223,0.49827
478224,0.50152
478225,0.49827
478226,0.49827
478227,0.50951
478228,0.50083
478229,0.51216
478230,0.50881
478231,0.49827
478232,0.48801
478233,0.49827
478234,0.50761
478235,0.50881
478236,0.49827
478237,0.49827
478238,0.49827
478239,0.50109
478240,0.50881
478241,0.50286
478242,0.49827
478243,0.50645
478244,0.50951
478245,0.49827
478246,0.50881
478247,0.50881
478248,0.50898
478249,0.50881
478250,0.50881
478251,0.50760
478252,0.49827
478253,0.49780
478254,0.50761
478255,0.50109
478256,0.49827
478257,0.52230
478258,0.48801
478259,0.50761
478260,0.50881
478261,0.49827
478262,0.50770
478263,0.50829
478264,0.50761
478265,0.50881
478266,0.49827
478267,0.49827
478268,0.49518
478269,0.50083
478270,0.50761
478271,0.48801
478272,0.50578
478273,0.51612
478274,0.51787
478275,0.49827
478276,0.50829
478277,0.49827
478278,0.50631
478279,0.50434
478280,0.50083
478281,0.50881
478282,0.50761
478283,0.50699
478284,0.50881
478285,0.50261
478286,0.49827
478287,0.50699
478288,0.49827
478289,0.48801
478290,0.50881
478291,0.50761
478292,0.50881
478293,0.50470
478294,0.50761
478295,0.50760
478296,0.49827
478297,0.51884
478298,0.50760
478299,0.50760
478300,0.50261
478301,0.51321
478302,0.49827
478303,0.50064
478304,0.53575
478305,0.50082
478306,0.50209
478307,0.49827
478308,0.49897
478309,0.50761
478310,0.49827
478311,0.49827
478312,0.49780
478313,0.50881
478314,0.49827
478315,0.50082
478316,0.50699
478317,0.50761
478318,0.49827
478319,0.50082
478320,0.50470
478321,0.50881
478322,0.50290
478323,0.51434
478324,0.49827
478325,0.50951
478326,0.50881
478327,0.50881
478328,0.49827
478329,0.50109
478330,0.49827
478331,0.50081
478332,0.50081
478333,0.50631
478334,0.49827
478335,0.50083
478336,0.49827
478337,0.49942
478338,0.50881
478339,0.49942
478340,0.50761
478341,0.49827
478342,0.50881
478343,0.50648
478344,0.52165
478345,0.50732
478346,0.50761
478347,0.49827
478348,0.50830
478349,0.50760
478350,0.51130
478351,0.50951
478352,0.50109
478353,0.50761
478354,0.50028
478355,0.50881
478356,0.48925
478357,0.50881
478358,0.49827
478359,0.50639
478360,0.50699
478361,0.48801
478362,0.50881
478363,0.50770
478364,0.50631
478365,0.49827
478366,0.49827
478367,0.53432
478368,0.48801
478369,0.50760
478370,0.51705
478371,0.49827
478372,0.50748
478373,0.50699
478374,0.50881
478375,0.50768
478376,0.50146
478377,0.50761
478378,0.49827
478379,0.50760
478380,0.50699
478381,0.51884
478382,0.50631
478383,0.49827
478384,0.50109
478385,0.49827
478386,0.50261
478387,0.53399
478388,0.49827
478389,0.49827
478390,0.50761
478391,0.49827
478392,0.49827
478393,0.50109
478394,0.52814
478395,0.51192
478396,0.48753
478397,0.50663
478398,0.49827
478399,0.49814
478400,0.50109
478401,0.50761
478402,0.49827
478403,0.49827
478404,0.50881
478405,0.51660
478406,0.49827
478407,0.49827
478408,0.49438
478409,0.50840
478410,0.50470
478411,0.49827
478412,0.49827
478413,0.50770
478414,0.49827
478415,0.50881
478416,0.50761
478417,0.51090
478418,0.50760
478419,0.49827
478420,0.49827
478421,0.50881
478422,0.51787
478423,0.50760
478424,0.50699
478425,0.50290
478426,0.49827
478427,0.50109
478428,0.50327
478429,0.50951
478430,0.49827
478431,0.49582
478432,0.50083
478433,0.49961
478434,0.49827
478435,0.50109
478436,0.49827
478437,0.52051
478438,0.50631
478439,0.49827
478440,0.49827
478441,0.49827
478442,0.50239
478443,0.50699
478444,0.48801
478445,0.49827
478446,0.49827
478447,0.49827
478448,0.51787
478449,0.50881
478450,0.50881
478451,0.50109
478452,0.50761
478453,0.51787
478454,0.50830
478455,0.50083
478456,0.49038
478457,0.49827
478458,0.51787
478459,0.50261
478460,0.50881
478461,0.49827
478462,0.50261
478463,0.50761
478464,0.49827
478465,0.50360
478466,0.50760
478467,0.50761
478468,0.53694
478469,0.49827
478470,0.50290
478471,0.50830
478472,0.50083
478473,0.50290
478474,0.49779
478475,0.49827
478476,0.50261
478477,0.49827
478478,0.49827
478479,0.50761
478480,0.49827
478481,0.51787
478482,0.49827
478483,0.50951
478484,0.53043
478485,0.50605
478486,0.50761
478487,0.49827
478488,0.50083
478489,0.50881
478490,0.50552
478491,0.50881
478492,0.50881
478493,0.50760
478494,0.50768
478495,0.49827
478496,0.48801
478497,0.49827
478498,0.50109
478499,0.50551
478500,0.50898
478501,0.49827
478502,0.50290
478503,0.49827
478504,0.49827
478505,0.50761
478506,0.50708
478507,0.50881
478508,0.50699
478509,0.50881
478510,0.50578
478511,0.48801
478512,0.49827
478513,0.49827
478514,0.50587
478515,0.50083
478516,0.50761
478517,0.53575
478518,0.50510
478519,0.49827
478520,0.50881
478521,0.49452
478522,0.50761
478523,0.49827
478524,0.50109
478525,0.50881
478526,0.50951
478527,0.50881
478528,0.49827
478529,0.50770
478530,0.50761
478531,0.50881
478532,0.50881
478533,0.50951
478534,0.50770
478535,0.50881
478536,0.50881
478537,0.49827
478538,0.50109
478539,0.49827
478540,0.50109
478541,0.50830
478542,0.49827
478543,0.50881
478544,0.50881
478545,0.50760
478546,0.51216
478547,0.52165
478548,0.49827
478549,0.50017
478550,0.49827
478551,0.49457
478552,0.51421
478553,0.51660
478554,0.49827
478555,0.53889
478556,0.50881
478557,0.52362
478558,0.49827
478559,0.50881
478560,0.50881
478561,0.50881
478562,0.49827
478563,0.50083
478564,0.49827
478565,0.52051
478566,0.50083
478567,0.49827
478568,0.49497
478569,0.51787
478570,0.49827
478571,0.50951
478572,0.50109
478573,0.50109
478574,0.49827
478575,0.50083
478576,0.49820
478577,0.50951
478578,0.50862
478579,0.49827
478580,0.50109
478581,0.50209
478582,0.49827
478583,0.49827
478584,0.50083
478585,0.50852
478586,0.50761
478587,0.49827
478588,0.50881
478589,0.50881
478590,0.50290
478591,0.50761
478592,0.50470
478593,0.53575
478594,0.50951
478595,0.50761
478596,0.50761
478597,0.49827
478598,0.50672
478599,0.50408
478600,0.49703
478601,0.50768
478602,0.49827
478603,0.50570
478604,0.50881
478605,0.50082
478606,0.50290
478607,0.50760
478608,0.50170
478609,0.50261
478610,0.50761
478611,0.50761
478612,0.49827
478613,0.49827
478614,0.50083
478615,0.50881
478616,0.50760
478617,0.49827
478618,0.50770
478619,0.49827
478620,0.50169
478621,0.50083
478622,0.49827
478623,0.49827
478624,0.49827
478625,0.50951
478626,0.49827
478627,0.50663
478628,0.50881
478629,0.50881
478630,0.50761
478631,0.49893
478632,0.50083
478633,0.49827
478634,0.50083
478635,0.50699
478636,0.50261
478637,0.49827
478638,0.50109
478639,0.49827
478640,0.50290
478641,0.50760
478642,0.50083
478643,0.50083
478644,0.50699
478645,0.51227
478646,0.52704
478647,0.50951
478648,0.50699
478649,0.50360
478650,0.50951
478651,0.50881
478652,0.50881
478653,0.49827
478654,0.49827
478655,0.50760
478656,0.51787
478657,0.51884
478658,0.50082
478659,0.49827
478660,0.49827
478661,0.50286
478662,0.48801
478663,0.49827
478664,0.50699
478665,0.49827
478666,0.50663
478667,0.50699
478668,0.49827
478669,0.49827
478670,0.49827
478671,0.49820
478672,0.50699
478673,0.50761
478674,0.50083
478675,0.49827
478676,0.49827
478677,0.50951
478678,0.49827
478679,0.50290
478680,0.50881
478681,0.50631
478682,0.50881
478683,0.49827
478684,0.50881
478685,0.50631
478686,0.49827
478687,0.51130
478688,0.48801
478689,0.51787
478690,0.50761
478691,0.50672
478692,0.50761
478693,0.49827
478694,0.49827
478695,0.49827
