id,proba 
486549,0.59582
486550,0.64565
486551,0.60077
486552,0.68442
486553,0.50305
486554,0.57653
486555,0.63825
486556,0.59032
486557,0.43578
486558,0.61151
486559,0.50366
486560,0.47991
486561,0.45487
486562,0.55299
486563,0.45286
486564,0.49157
486565,0.59354
486566,0.64024
486567,0.53402
486568,0.44870
486569,0.49900
486570,0.57148
486571,0.57467
486572,0.48428
486573,0.46729
486574,0.35060
486575,0.54592
486576,0.65846
486577,0.59871
486578,0.38795
486579,0.62201
486580,0.54071
486581,0.45638
486582,0.52245
486583,0.60923
486584,0.66755
486585,0.57490
486586,0.44341
486587,0.31818
486588,0.46216
486589,0.37552
486590,0.45601
486591,0.55689
486592,0.41988
486593,0.44794
486594,0.45910
486595,0.54155
486596,0.49462
486597,0.59757
486598,0.55473
486599,0.39233
486600,0.64916
486601,0.30502
486602,0.48922
486603,0.46361
486604,0.33912
486605,0.44376
486606,0.67713
486607,0.44907
486608,0.55003
486609,0.59841
486610,0.53454
486611,0.59420
486612,0.57215
486613,0.38206
486614,0.60305
486615,0.44152
486616,0.65770
486617,0.44918
486618,0.47288
486619,0.46967
486620,0.46884
486621,0.27934
486622,0.45327
486623,0.56707
486624,0.32542
486625,0.42509
486626,0.60945
486627,0.45957
486628,0.53088
486629,0.55491
486630,0.64008
486631,0.40491
486632,0.42286
486633,0.42483
486634,0.47552
486635,0.41297
486636,0.56894
486637,0.65725
486638,0.43353
486639,0.53043
486640,0.43404
486641,0.59653
486642,0.35997
486643,0.42022
486644,0.47702
486645,0.60972
486646,0.34748
486647,0.61858
486648,0.43489
486649,0.59967
486650,0.38281
486651,0.37139
486652,0.46883
486653,0.59173
486654,0.67520
486655,0.42262
486656,0.50438
486657,0.49112
486658,0.51389
486659,0.56446
486660,0.59495
486661,0.56295
486662,0.52835
486663,0.45229
486664,0.43244
486665,0.62078
486666,0.58660
486667,0.71130
486668,0.43757
486669,0.52624
486670,0.33065
486671,0.28046
486672,0.46814
486673,0.52018
486674,0.49532
486675,0.51934
486676,0.41254
486677,0.43417
486678,0.49388
486679,0.46118
486680,0.54946
486681,0.63230
486682,0.49391
486683,0.37271
486684,0.57930
486685,0.45035
486686,0.69174
486687,0.34063
486688,0.50960
486689,0.52098
486690,0.35613
486691,0.48060
486692,0.54416
486693,0.61245
486694,0.46752
486695,0.55631
486696,0.55926
486697,0.45006
486698,0.42042
486699,0.48790
486700,0.49872
486701,0.47708
486702,0.43903
486703,0.53684
486704,0.59698
486705,0.64185
486706,0.49917
486707,0.49749
486708,0.35695
486709,0.43531
486710,0.45744
486711,0.69043
486712,0.53068
486713,0.59423
486714,0.65143
486715,0.35812
486716,0.54581
486717,0.40052
486718,0.34640
486719,0.62782
486720,0.50025
486721,0.65074
486722,0.62652
486723,0.44424
486724,0.58198
486725,0.67836
486726,0.70055
486727,0.44131
486728,0.49238
486729,0.37732
486730,0.65922
486731,0.44852
486732,0.62587
486733,0.44134
486734,0.43628
486735,0.41516
486736,0.35160
486737,0.63782
486738,0.54213
486739,0.43252
486740,0.35352
486741,0.45031
486742,0.50387
486743,0.62833
486744,0.41709
486745,0.30657
486746,0.50190
486747,0.65304
486748,0.38292
486749,0.46935
486750,0.65874
486751,0.65260
486752,0.44286
486753,0.60282
486754,0.57331
486755,0.56447
486756,0.51130
486757,0.54777
486758,0.55387
486759,0.41293
486760,0.32495
486761,0.33237
486762,0.58684
486763,0.52984
486764,0.58170
486765,0.35958
486766,0.68926
486767,0.52338
486768,0.56662
486769,0.58345
486770,0.50898
486771,0.26030
486772,0.56118
486773,0.47961
486774,0.37104
486775,0.49951
486776,0.47807
486777,0.35402
486778,0.45319
486779,0.69673
486780,0.49667
486781,0.62334
486782,0.45836
486783,0.51564
486784,0.51963
486785,0.54277
486786,0.42704
486787,0.58244
486788,0.32606
486789,0.53436
486790,0.50087
486791,0.42993
486792,0.63214
486793,0.56187
486794,0.55320
486795,0.59972
486796,0.48917
486797,0.64807
486798,0.55197
486799,0.55400
486800,0.63992
486801,0.33015
486802,0.47783
486803,0.73086
486804,0.48210
486805,0.32984
486806,0.45105
486807,0.35737
486808,0.60130
486809,0.61303
486810,0.65182
486811,0.41198
486812,0.44921
486813,0.41642
486814,0.48775
486815,0.61863
486816,0.43170
486817,0.55084
486818,0.53237
486819,0.70605
486820,0.59704
486821,0.36300
486822,0.56013
486823,0.60720
486824,0.41807
486825,0.55768
486826,0.23391
486827,0.74311
486828,0.51681
486829,0.40501
486830,0.66038
486831,0.53700
486832,0.53460
486833,0.53415
486834,0.66181
486835,0.39782
486836,0.56115
486837,0.41933
486838,0.49464
486839,0.35414
486840,0.38416
486841,0.49333
486842,0.40071
486843,0.63083
486844,0.65018
486845,0.53988
486846,0.54416
486847,0.33284
486848,0.50535
486849,0.37526
486850,0.67993
486851,0.41702
486852,0.63481
486853,0.33728
486854,0.52896
486855,0.64524
486856,0.47130
486857,0.43825
486858,0.48029
486859,0.41523
486860,0.35959
486861,0.56241
486862,0.46542
486863,0.54150
486864,0.27771
486865,0.42047
486866,0.43547
486867,0.54504
486868,0.45766
486869,0.46894
486870,0.57160
486871,0.50340
486872,0.56062
486873,0.72775
486874,0.68470
486875,0.48939
486876,0.49071
486877,0.60021
486878,0.41818
486879,0.58025
486880,0.55361
486881,0.59801
486882,0.54023
486883,0.68835
486884,0.51717
486885,0.49386
486886,0.55286
486887,0.38002
486888,0.52038
486889,0.57660
486890,0.36167
486891,0.39772
486892,0.55557
486893,0.49437
486894,0.68411
486895,0.50623
486896,0.40896
486897,0.54671
486898,0.56999
486899,0.30881
486900,0.51975
486901,0.59167
486902,0.46094
486903,0.50056
486904,0.55803
486905,0.60979
486906,0.44858
486907,0.67543
486908,0.52193
486909,0.52490
486910,0.54467
486911,0.31522
486912,0.45599
486913,0.60296
486914,0.63146
486915,0.59926
486916,0.38146
486917,0.64729
486918,0.55664
486919,0.31732
486920,0.42728
486921,0.44465
486922,0.54348
486923,0.57451
486924,0.47735
486925,0.56968
486926,0.46779
486927,0.43611
486928,0.61324
486929,0.52754
486930,0.48031
486931,0.43856
486932,0.45993
486933,0.38836
486934,0.76143
486935,0.28318
486936,0.36424
486937,0.62858
486938,0.51934
486939,0.50781
486940,0.65579
486941,0.27111
486942,0.38926
486943,0.42093
486944,0.53091
486945,0.66042
486946,0.73466
486947,0.35213
486948,0.65451
486949,0.67744
486950,0.52514
486951,0.68254
486952,0.55001
486953,0.56621
486954,0.53564
486955,0.53025
486956,0.41339
486957,0.57087
486958,0.61525
486959,0.46680
486960,0.70172
486961,0.51550
486962,0.32363
486963,0.62011
486964,0.53760
486965,0.49431
486966,0.27922
486967,0.37043
486968,0.53494
486969,0.52232
486970,0.57445
486971,0.52572
486972,0.36314
486973,0.34114
486974,0.56990
486975,0.53190
486976,0.69782
486977,0.54605
486978,0.70695
486979,0.58757
486980,0.39947
486981,0.56326
486982,0.52254
486983,0.39856
486984,0.52524
486985,0.45893
486986,0.53656
486987,0.79979
486988,0.37613
486989,0.49199
486990,0.40407
486991,0.39099
486992,0.53559
486993,0.51822
486994,0.58653
486995,0.54672
486996,0.34269
486997,0.51857
486998,0.50668
486999,0.73992
487000,0.52957
487001,0.61960
487002,0.60272
487003,0.60921
487004,0.42686
487005,0.38743
487006,0.65627
487007,0.58600
487008,0.44594
487009,0.24175
487010,0.64764
487011,0.65807
487012,0.65291
487013,0.65905
487014,0.39182
487015,0.42501
487016,0.69495
487017,0.65972
487018,0.45466
487019,0.26549
487020,0.56231
487021,0.28504
487022,0.52368
487023,0.27975
487024,0.53241
487025,0.39172
487026,0.31393
487027,0.38445
487028,0.47521
487029,0.47620
487030,0.47647
487031,0.69496
487032,0.38238
487033,0.44798
487034,0.49866
487035,0.51897
487036,0.60096
487037,0.35400
487038,0.36777
487039,0.51202
487040,0.68351
487041,0.56632
487042,0.43990
487043,0.68747
487044,0.49204
487045,0.40114
487046,0.52723
487047,0.64729
487048,0.46246
487049,0.75727
487050,0.58367
487051,0.41442
487052,0.70008
487053,0.44375
487054,0.53230
487055,0.45643
487056,0.44617
487057,0.53641
487058,0.57828
487059,0.45990
487060,0.45371
487061,0.50306
487062,0.49497
487063,0.60186
487064,0.65384
487065,0.68108
487066,0.56080
487067,0.33896
487068,0.52058
487069,0.35850
487070,0.55630
487071,0.37064
487072,0.63788
487073,0.49826
487074,0.69540
487075,0.63155
487076,0.49895
487077,0.67547
487078,0.57723
487079,0.36141
487080,0.42018
487081,0.61848
487082,0.53339
487083,0.51937
487084,0.63616
487085,0.47138
487086,0.32691
487087,0.59031
487088,0.40995
487089,0.47740
487090,0.57339
487091,0.66068
487092,0.66267
487093,0.69585
487094,0.57731
487095,0.56512
487096,0.76452
487097,0.69273
487098,0.67567
487099,0.61184
487100,0.27659
487101,0.58915
487102,0.49688
487103,0.49594
487104,0.41914
487105,0.48054
487106,0.36837
487107,0.50135
487108,0.50176
487109,0.55777
487110,0.63547
487111,0.57172
487112,0.51116
487113,0.65326
487114,0.43696
487115,0.59918
487116,0.57483
487117,0.44210
487118,0.74865
487119,0.56400
487120,0.22473
487121,0.25561
487122,0.58137
487123,0.53417
487124,0.34606
487125,0.49458
487126,0.40669
487127,0.46142
487128,0.46946
487129,0.44576
487130,0.65869
487131,0.44058
487132,0.65493
487133,0.44692
487134,0.49781
487135,0.64197
487136,0.61396
487137,0.61693
487138,0.62997
487139,0.38227
487140,0.42730
487141,0.55689
487142,0.55867
487143,0.59397
487144,0.60900
487145,0.35179
487146,0.37066
487147,0.38936
487148,0.28207
487149,0.59932
487150,0.49343
487151,0.47995
487152,0.53243
487153,0.57469
487154,0.52165
487155,0.48302
487156,0.63322
487157,0.75506
487158,0.37049
487159,0.48044
487160,0.49826
487161,0.67867
487162,0.60232
487163,0.65063
487164,0.56518
487165,0.50691
487166,0.53800
487167,0.58710
487168,0.49524
487169,0.38478
487170,0.57592
487171,0.52955
487172,0.54644
487173,0.40906
487174,0.57980
487175,0.60920
487176,0.38137
487177,0.47408
487178,0.55778
487179,0.66552
487180,0.52570
487181,0.46240
487182,0.62049
487183,0.70487
487184,0.47905
487185,0.66706
487186,0.36351
487187,0.61647
487188,0.51457
487189,0.59458
487190,0.61005
487191,0.79785
487192,0.65395
487193,0.72550
487194,0.68672
487195,0.58029
487196,0.61008
487197,0.48503
487198,0.64892
487199,0.47935
487200,0.39933
487201,0.35038
487202,0.55084
487203,0.62019
487204,0.60338
487205,0.39784
487206,0.43740
487207,0.50263
487208,0.36230
487209,0.36931
487210,0.57606
487211,0.59491
487212,0.35849
487213,0.31709
487214,0.53406
487215,0.63584
487216,0.38589
487217,0.44163
487218,0.35887
487219,0.62779
487220,0.66474
487221,0.53586
487222,0.58748
487223,0.62045
487224,0.50151
487225,0.60272
487226,0.45417
487227,0.65405
487228,0.58907
487229,0.42196
487230,0.44443
487231,0.53815
487232,0.31655
487233,0.61942
487234,0.42826
487235,0.55817
487236,0.44758
487237,0.63077
487238,0.49775
487239,0.62628
487240,0.36849
487241,0.38933
487242,0.44992
487243,0.51940
487244,0.37962
487245,0.49013
487246,0.49714
487247,0.31675
487248,0.55902
487249,0.43526
487250,0.38814
487251,0.64754
487252,0.47395
487253,0.57986
487254,0.45259
487255,0.43603
487256,0.45273
487257,0.54946
487258,0.40979
487259,0.41809
487260,0.57151
487261,0.62311
487262,0.54390
487263,0.44245
487264,0.47106
487265,0.53628
487266,0.46143
487267,0.57612
487268,0.47321
487269,0.59378
487270,0.56965
487271,0.53715
487272,0.57328
487273,0.38035
487274,0.43733
487275,0.36842
487276,0.41112
487277,0.45710
487278,0.67686
487279,0.59011
487280,0.38230
487281,0.43732
487282,0.54569
487283,0.49613
487284,0.60167
487285,0.33257
487286,0.65052
487287,0.51231
487288,0.41415
487289,0.32963
487290,0.47061
487291,0.65753
487292,0.53493
487293,0.73924
487294,0.52134
487295,0.44083
487296,0.57933
487297,0.41572
487298,0.54311
487299,0.62318
487300,0.64016
487301,0.40890
487302,0.77464
487303,0.44249
487304,0.47861
487305,0.64769
487306,0.35368
487307,0.51554
487308,0.49488
487309,0.48202
487310,0.49298
487311,0.50541
487312,0.45268
487313,0.74065
487314,0.60591
487315,0.50215
487316,0.63560
487317,0.51476
487318,0.30428
487319,0.44596
487320,0.47704
487321,0.36193
487322,0.40874
487323,0.46240
487324,0.54484
487325,0.68809
487326,0.49468
487327,0.55506
487328,0.30468
487329,0.62871
487330,0.56801
487331,0.44763
487332,0.73865
487333,0.30694
487334,0.58448
487335,0.66565
487336,0.65581
487337,0.64699
487338,0.58520
487339,0.43352
487340,0.74982
487341,0.62690
487342,0.70465
487343,0.40021
487344,0.44945
487345,0.57362
487346,0.40809
487347,0.55266
487348,0.49936
487349,0.51058
487350,0.53357
487351,0.48742
487352,0.56945
487353,0.48040
487354,0.55558
487355,0.55457
487356,0.60016
487357,0.55035
487358,0.65933
487359,0.52479
487360,0.50930
487361,0.72980
487362,0.54159
487363,0.67913
487364,0.35684
487365,0.52023
487366,0.54436
487367,0.66055
487368,0.46785
487369,0.64670
487370,0.46421
487371,0.50684
487372,0.58818
487373,0.40986
487374,0.50148
487375,0.54448
487376,0.53140
487377,0.30436
487378,0.74684
487379,0.68063
487380,0.55585
487381,0.46619
487382,0.56403
487383,0.54697
487384,0.69456
487385,0.60329
487386,0.33576
487387,0.60745
487388,0.51064
487389,0.64672
487390,0.50207
487391,0.70909
487392,0.49104
487393,0.38985
487394,0.49501
487395,0.42068
487396,0.51831
487397,0.55623
487398,0.39775
487399,0.56729
487400,0.57446
487401,0.45921
487402,0.78207
487403,0.48261
487404,0.31952
487405,0.33994
487406,0.51995
487407,0.50632
487408,0.55650
487409,0.41587
487410,0.42176
487411,0.61824
487412,0.42753
487413,0.38465
487414,0.53695
487415,0.41698
487416,0.39757
487417,0.49439
487418,0.49954
487419,0.46817
487420,0.40640
487421,0.29364
487422,0.43543
487423,0.39808
487424,0.62080
487425,0.60165
487426,0.39516
487427,0.58213
487428,0.54338
487429,0.47082
487430,0.50160
487431,0.39963
487432,0.50439
487433,0.51124
487434,0.49646
487435,0.43296
487436,0.53343
487437,0.44908
487438,0.60255
487439,0.53035
487440,0.25151
487441,0.48367
487442,0.37980
487443,0.53816
487444,0.49774
487445,0.62219
487446,0.52918
487447,0.56459
487448,0.57382
487449,0.67110
487450,0.53911
487451,0.41588
487452,0.34099
487453,0.68254
487454,0.57001
487455,0.35928
487456,0.41882
487457,0.61529
487458,0.38170
487459,0.55098
487460,0.49219
487461,0.53875
487462,0.54394
487463,0.49333
487464,0.51434
487465,0.67287
487466,0.42750
487467,0.31122
487468,0.57497
487469,0.48634
487470,0.70595
487471,0.52228
487472,0.29657
487473,0.60426
487474,0.54371
487475,0.56717
487476,0.54947
487477,0.41987
487478,0.43772
487479,0.71740
487480,0.47773
487481,0.52280
487482,0.48976
487483,0.43050
487484,0.48627
487485,0.54705
487486,0.63260
487487,0.57596
487488,0.49947
487489,0.60858
487490,0.49656
487491,0.52272
487492,0.53327
487493,0.53376
487494,0.39638
487495,0.59174
487496,0.56490
487497,0.42692
487498,0.45939
487499,0.70733
487500,0.52207
487501,0.54340
487502,0.45237
487503,0.57273
487504,0.54689
487505,0.76802
487506,0.51226
487507,0.50433
487508,0.48447
487509,0.49150
487510,0.51364
487511,0.73230
487512,0.46069
487513,0.55029
487514,0.63515
487515,0.56433
487516,0.44674
487517,0.71106
487518,0.51808
487519,0.64024
487520,0.50579
487521,0.48478
487522,0.71039
487523,0.39931
487524,0.60102
487525,0.41699
487526,0.51515
487527,0.67284
487528,0.53617
487529,0.53008
487530,0.50053
487531,0.39618
487532,0.63106
487533,0.34766
487534,0.60302
487535,0.60475
487536,0.56952
487537,0.41055
487538,0.58368
487539,0.43631
487540,0.56272
487541,0.43821
487542,0.64657
487543,0.42860
487544,0.70581
487545,0.53545
487546,0.45613
487547,0.63297
487548,0.59242
487549,0.44452
487550,0.58671
487551,0.50589
487552,0.52210
487553,0.57275
487554,0.54441
487555,0.39220
487556,0.44723
487557,0.40690
487558,0.55198
487559,0.36007
487560,0.53823
487561,0.53494
487562,0.54625
487563,0.64189
487564,0.51181
487565,0.54457
487566,0.47584
487567,0.60715
487568,0.26761
487569,0.54213
487570,0.57100
487571,0.49255
487572,0.67875
487573,0.59849
487574,0.54132
487575,0.64991
487576,0.43542
487577,0.47841
487578,0.50559
487579,0.44932
487580,0.71140
487581,0.29170
487582,0.43618
487583,0.53522
487584,0.40516
487585,0.52155
487586,0.73814
487587,0.54538
487588,0.76055
487589,0.59654
487590,0.61313
487591,0.40809
487592,0.62227
487593,0.50342
487594,0.45688
487595,0.47383
487596,0.36063
487597,0.39236
487598,0.53977
487599,0.39283
487600,0.48677
487601,0.48412
487602,0.48506
487603,0.72931
487604,0.60954
487605,0.54801
487606,0.46906
487607,0.60976
487608,0.45351
487609,0.39975
487610,0.29435
487611,0.55189
487612,0.54413
487613,0.45533
487614,0.64511
487615,0.57139
487616,0.41423
487617,0.61802
487618,0.46097
487619,0.55413
487620,0.54235
487621,0.42975
487622,0.63787
487623,0.36720
487624,0.47165
487625,0.46632
487626,0.68426
487627,0.63458
487628,0.37905
487629,0.41246
487630,0.35129
487631,0.43123
487632,0.50499
487633,0.65194
487634,0.77821
487635,0.51458
487636,0.61125
487637,0.61271
487638,0.60189
487639,0.29699
487640,0.54703
487641,0.44203
487642,0.37453
487643,0.44186
487644,0.55357
487645,0.55006
487646,0.45974
487647,0.70642
487648,0.52619
487649,0.35109
487650,0.39492
487651,0.60440
487652,0.67816
487653,0.32619
487654,0.40876
487655,0.55199
487656,0.65364
487657,0.66120
487658,0.66369
487659,0.56208
487660,0.49719
487661,0.46617
487662,0.44796
487663,0.53541
487664,0.45920
487665,0.55571
487666,0.51474
487667,0.73626
487668,0.26331
487669,0.33622
487670,0.41895
487671,0.39409
487672,0.34243
487673,0.68675
487674,0.51836
487675,0.50731
487676,0.56399
487677,0.35808
487678,0.48403
487679,0.32869
487680,0.57740
487681,0.34468
487682,0.33678
487683,0.61124
487684,0.51709
487685,0.45028
487686,0.37589
487687,0.54857
487688,0.57246
487689,0.53219
487690,0.37676
487691,0.54004
487692,0.60113
487693,0.46471
487694,0.58199
487695,0.31077
487696,0.62389
487697,0.63212
487698,0.56662
487699,0.39713
487700,0.56792
487701,0.42877
487702,0.66991
487703,0.47930
487704,0.41434
487705,0.72473
487706,0.29965
487707,0.53645
487708,0.50853
487709,0.43022
487710,0.42407
487711,0.72276
487712,0.62812
487713,0.44598
487714,0.51735
487715,0.57049
487716,0.56337
487717,0.66653
487718,0.56145
487719,0.54351
487720,0.45717
487721,0.55922
487722,0.33453
487723,0.61812
487724,0.54037
487725,0.48536
487726,0.66726
487727,0.51477
487728,0.32196
487729,0.61352
487730,0.59157
487731,0.45185
487732,0.48198
487733,0.37374
487734,0.61608
487735,0.52058
487736,0.49172
487737,0.55514
487738,0.61604
487739,0.70047
487740,0.36331
487741,0.30104
487742,0.60612
487743,0.60233
487744,0.55721
487745,0.65144
487746,0.32800
487747,0.54217
487748,0.49988
487749,0.42159
487750,0.47993
487751,0.62457
487752,0.54675
487753,0.43670
487754,0.62649
487755,0.53950
487756,0.57558
487757,0.53344
487758,0.46483
487759,0.58451
487760,0.51064
487761,0.49847
487762,0.70855
487763,0.46899
487764,0.48285
487765,0.62075
487766,0.42509
487767,0.62603
487768,0.54943
487769,0.46500
487770,0.68577
487771,0.40585
487772,0.73969
487773,0.72106
487774,0.59769
487775,0.32861
487776,0.56132
487777,0.61606
487778,0.71746
487779,0.51058
487780,0.67449
487781,0.57084
487782,0.58171
487783,0.53522
487784,0.34561
487785,0.29440
487786,0.48220
487787,0.38696
487788,0.45462
487789,0.65784
487790,0.56502
487791,0.61449
487792,0.56016
487793,0.33071
487794,0.31589
487795,0.60859
487796,0.40638
487797,0.61947
487798,0.48635
487799,0.28926
